observation_id,ground_truth_val
1010849550,30409
1004120558,15590
1003888814,36913
1010460985,2221
1004063867,55679
1008721037,23894
1011712843,26384
1009974827,9438
1011666449,12356
1015445781,26342
1004065210,47201
1012626094,7157
1003656711,26735
1004385705,39609
1016467083,1116
1008348335,18662
1017620929,15371
1014342716,15912
1012610614,5087
1003935310,36646
1001599395,20293
1017349565,3260
1003603834,28568
1008022439,11863
1003184131,9153
1000989444,25813
1004563849,37094
1004450466,33820
1003229515,41034
1019172536,14343
1019667288,9886
1003579364,25775
1012975527,52872
1005485294,43300
1015755688,17564
1017107007,40986
1005753869,49435
1016853952,46602
1014839176,40950
1004920687,12779
1016093547,21079
1008476188,22975
1017863011,23047
1016507558,47275
1004805364,19861
1013505925,12385
1005218705,21041
1010518197,23694
1013274192,11313
1009877048,13160
1002464648,23510
1003935324,22990
1003677492,20532
1019361465,55911
1008701334,1692
1003598103,36950
1015566814,32380
1012764642,28772
1010769690,49424
1004546649,32248
1003917517,53909
1003780958,37094
1002956854,50140
1008764567,56224
1005032477,44982
1020050460,41010
1006552349,15768
1003768441,26735
1018020543,9085
1008795734,25965
1013672991,3800
1013134539,29479
1004509031,30619
1011989103,32521
1010852927,44377
1019976226,8271
1017571538,56529
1003229392,9905
1013682108,54411
1012608254,10618
1003818829,47186
1008736230,21016
1015442716,38596
1014874927,50977
1003818994,1982
1003655498,983
1002792323,55280
1010202799,19846
1011706404,37187
1002602039,5636
1016966918,37102
1001595018,14224
1012600972,49666
1009092724,44051
1016507890,29666
1003208856,19775
1003579348,26919
1004030664,54411
1008747022,1955
1013751653,44436
1001006331,30352
1005460641,25783
1009722288,42627
1009719530,30350
1003846277,11313
1020143786,5283
1003880458,54765
1004111521,29390
1007266738,32224
1013693392,2151
1013246547,358
1002988887,44377
1003687996,47141
1011027140,39324
1011751728,27525
1004511253,53415
1003193934,15989
1010692070,27314
1016761964,56070
1011726475,1558
1004044125,30583
1012450999,20682
1008777869,44904
1002792225,36958
1013650763,3007
1003381538,53454
1019011133,32224
1008691793,13581
1014727463,31711
1017757215,35855
1009453580,44431
1016308390,12229
1006864281,23692
1017344818,56378
1007528696,19473
1017959008,49374
1019247251,47663
1013682044,981
1004028265,3805
1019145163,37187
1008762446,1955
1019253051,49374
1016851736,42651
1004893414,495
1013346599,26495
1009473013,23557
1009507800,51634
1003766843,3290
1008336889,23545
1015569072,19486
1013389407,55002
1012263513,6972
1002469133,31701
1010653284,9102
1016767276,6705
1008444586,1692
1011067313,7151
1003817933,39989
1001615143,46597
1012607515,40030
1003785760,48345
1017694305,56676
1011248787,17002
1011311639,23654
1004357850,21160
1006995205,17002
1003763331,5263
1003157626,8939
1007453101,56383
1012606269,15177
1009875221,29485
1006902116,37005
1009570671,26414
1016490133,26983
1012720398,48736
1003580766,37092
1003246287,56247
1001589352,35162
1005218630,15268
1002556597,41257
1004038538,47302
1009501275,4688
1009530844,13731
1017279114,52231
1012607493,15306
1010454990,42416
1011905035,44436
1002792307,28648
1012986866,56087
1004920293,26329
1012602716,56046
1011680014,21188
1018404166,31520
1008737255,8729
1003544044,44636
1012643033,9601
1003479515,22990
1018356970,30673
1009760419,43355
1008610634,43355
1017969761,48998
1017694386,4328
1009823302,44431
1019006245,21313
1017373568,22836
1004104678,45885
1009624901,40618
1011875596,35162
1008478672,9062
1004041599,55679
1008405361,39609
1009809889,46659
1012610875,12487
1013134594,2112
1002602844,21816
1019315554,33689
1007703460,32752
1016260550,44377
1017279084,41475
1004526749,35460
1009714653,53423
1001604728,29485
1003493492,1982
1003194127,23894
1002857027,39609
1007704347,10934
1012987853,42188
1003711801,52515
1004499660,51481
1003748528,29578
1012757247,29162
1010082033,13731
1002451971,25346
1012613719,56378
1009895948,12754
1013568192,36075
1006606769,30985
1002607337,50833
1009110876,47726
1004882361,15515
1017538274,2808
1012456707,10608
1010219393,51516
1016414570,49779
1001603831,44636
1004087676,9678
1008205639,9096
1012599462,4030
1003398091,43352
1001395578,25346
1002493757,29578
1004572410,21551
1011979019,10790
1008478653,30619
1008737097,19491
1002011226,15268
1012140722,5175
1017105745,21188
1004898934,46259
1012603243,23677
1012601004,26527
1010291715,44904
1006558026,49454
1002287487,11699
1007590476,30619
1009709548,9438
1003774945,30971
1012946408,13581
1004806758,37005
1011517865,35844
1016195682,56422
1009424760,29390
1003751360,37105
1013813113,13548
1003723830,1692
1011635473,40606
1019103899,13621
1019109003,11705
1001601750,21016
1011207926,483
1012127177,35162
1015591666,27457
1013109973,2147
1012263559,27533
1003341636,53021
1013057734,33448
1002036430,45067
1003472967,9846
1004196143,30021
1003770765,48998
1013648158,22518
1003818751,55275
1014181233,12356
1001600808,56377
1008280594,29465
1016639560,46221
1012482532,46884
1003626023,21188
1008429936,52402
1002561693,46969
1003257285,45010
1009651887,10673
1011505828,56378
1003486405,56377
1013144437,11947
1015616652,13275
1012991418,10934
1009968059,23045
1019587540,9827
1012700350,17763
1008477367,23690
1006188202,55107
1001594014,25965
1002414594,37187
1009908580,22943
1003893912,29575
1013619660,42949
1002981424,57294
1008589288,21160
1004194101,13621
1016340260,28467
1017538350,1116
1011751699,42185
1018271442,55552
1003255624,22990
1013355541,16653
1018200818,9705
1014180657,42966
1004823307,39564
1004169815,11313
1009669674,25775
1004416928,1729
1013254035,52231
1008880792,55397
1016234532,28772
1001604721,25965
1002792180,36958
1015571673,10427
1006936254,41498
1019322042,46757
1003777562,47201
1008704655,15590
1016674904,26752
1014999372,47638
1003733258,55679
1004943746,4147
1005279628,2221
1014716552,47302
1003857992,22122
1003748511,55387
1001599417,56123
1012602802,15995
1009448265,5175
1003751380,1982
1005218388,17388
1014920215,31691
1019285627,49374
1003615811,47186
1009723009,37092
1015911874,55918
1015516168,12385
1009794579,18662
1012867226,29076
1003168943,15268
1004603079,56224
1008180166,9096
1016893754,27570
1006053697,10774
1004085564,28491
1017343685,15231
1012131590,17564
1012608272,32770
1011080623,53415
1007266743,54704
1016291132,44424
1012893587,36940
1001762302,32744
1003603586,14224
1011971542,42155
1004977724,47275
1018014909,46223
1003823108,33732
1012342744,47201
1004345025,50332
1011536874,11771
1014862777,373
1001594287,11924
1008603930,43355
1003820180,13572
1003243148,23889
1018937970,3007
1003742124,35170
1003183950,46221
1003955491,36932
1003583888,42200
1001653691,52375
1003581179,23681
1015906070,30689
1005848717,33825
1008986452,39725
1009434597,48386
1017349915,3006
1012438333,25615
1009507178,43045
1012608868,20441
1004088322,7832
1013273845,55679
1012894393,9088
1003908407,49417
1003928680,26495
1016581034,25783
1003495291,7693
1008208919,43299
1003777596,54765
1010989950,11128
1012088189,23653
1014877931,47270
1003632477,5488
1014696085,5550
1002694953,54411
1005157682,47300
1009092483,19155
1017125285,22574
1002827348,22552
1004805445,26919
1009602189,21816
1006221803,10774
1016603959,50941
1004008304,37897
1016097826,4147
1003958049,29764
1011393648,23690
1018000904,27570
1012825544,36952
1000997141,42155
1017373596,3800
1019243318,48352
1012528687,51516
1010632835,29479
1018399962,33689
1012482596,35537
1004194047,3007
1009431545,9066
1008691899,26919
1013771469,10102
1014807961,12979
1005218599,25346
1012147190,14394
1015911721,3290
1008474977,26455
1005265268,3844
1007008978,32770
1012986716,21617
1013652261,10197
1002988899,32770
1010091686,37092
1009776555,36950
1012015505,42213
1011913964,10427
1005105017,13589
1017242017,54703
1007867192,28491
1000614458,30811
1016351694,13589
1018963840,19583
1018805747,29479
1014701855,30619
1012139557,47614
1008444767,7166
1003737657,54782
1013389882,42201
1004848831,8228
1001593365,35521
1012265424,15268
1013568081,30673
1012437979,40031
1018436004,18754
1016824386,11128
1012599249,32205
1013215758,55275
1016653395,43042
1011692241,29600
1003162380,21022
1005277880,22409
1012599867,43516
1011700608,30619
1001593801,27570
1016262120,3664
1003818850,22990
1015875299,36604
1016318551,44436
1005247582,24341
1002456094,41500
1002711179,50888
1004527485,15995
1015911716,3290
1009887061,21160
1013682149,5330
1017412356,37096
1003615831,52402
1010460344,22542
1003862087,23894
1004937870,33820
1014659471,9088
1009510752,2116
1003326105,43337
1003972327,29530
1014243000,4294
1012265404,38777
1008406265,23624
1004805418,8689
1013128368,41378
1011268192,10679
1017335484,15003
1013323243,23064
1016752695,412
1013359737,36940
1012715520,28534
1004450471,33814
1006729508,3003
1012720544,23073
1010460189,42490
1008391713,14315
1007212365,15757
1004590456,40571
1003565985,29666
1009530777,43045
1002424028,4192
1017145476,41881
1014198519,41501
1013651264,23765
1009094490,22122
1013174405,10774
1000994477,6376
1005816272,35543
1011914257,44612
1003713906,19861
1011971879,25742
1012614131,48998
1002977058,7249
1014301782,44066
1003229521,34828
1012131582,44023
1004806712,7859
1014721126,41254
1009440923,15268
1009092829,48355
1004195909,31777
1007725314,36258
1001595767,29485
1017575716,56676
1001018021,31928
1008710974,17414
1003583584,11313
1009906610,37187
1005493508,41378
1004977778,28788
1009079212,25615
1017410385,15184
1017534690,49478
1003764360,56052
1012361538,19
1003768568,31774
1003571220,53070
1012506984,10712
1001602466,4147
1013451525,33223
1008458959,28015
1003571238,41494
1009348676,21477
1014660673,22532
1003184010,19846
1013527725,36543
1011391408,48024
1009440849,56676
1003755200,54768
1003473008,44068
1012720157,40614
1015953039,22936
1001602372,27570
1003239204,8939
1003851515,41925
1008100480,9846
1019015355,34641
1016852133,20196
1001598181,4147
1016259487,31777
1012140458,37148
1012904151,16653
1011041836,43139
1009195406,10790
1013936445,46860
1008475267,26542
1011755852,10673
1004920436,47201
1018984747,46884
1008109806,44206
1002981431,373
1017409724,14437
1016301190,43355
1002853411,2778
1011419416,27457
1003691623,37092
1003723718,22990
1005313096,21477
1014869148,33603
1014380323,19565
1012214232,5468
1008475793,43355
1003825038,49424
1000971214,11644
1013159849,11842
1018008059,30945
1001595770,43045
1009348667,55923
1017571516,46967
1010105661,26384
1004739729,10475
1012467861,56469
1017760113,13280
1011323490,49435
1012089820,47658
1018549754,14315
1002474877,25965
1015014330,17906
1009781949,9025
1009993309,38496
1003327500,46884
1004672197,47543
1005745246,47275
1008738568,27666
1017808938,31920
1016490111,7687
1001250611,44023
1020009687,29949
1012677226,30851
1014665964,36812
1004920663,8423
1015576845,48851
1004931341,55679
1015223785,46889
1009511075,14215
1009757661,22832
1016485667,49827
1002997489,5283
1003822213,11313
1011085899,54703
1004887390,52515
1009089848,5636
1004860160,10712
1016243705,21886
1019985661,2745
1010486669,46889
1008646359,7249
1007462563,30860
1018580850,53068
1012700552,56127
1012599638,40626
1018271478,19155
1014308934,46757
1012461780,56415
1004918710,27570
1002050374,23770
1012009250,46954
1003593013,23835
1012089874,42398
1001606820,22845
1018019607,48408
1004306314,44051
1010420245,31066
1004882338,4147
1015746090,12168
1003933838,37094
1004920511,37480
1003592096,42201
1009697789,35521
1005456618,41594
1010990171,1251
1006543880,47186
1003354879,44636
1009413464,44431
1013404118,41481
1019428430,21827
1004085928,47186
1019237231,17657
1014997634,28534
1001794019,22574
1012834805,20366
1001121935,35544
1003948841,46446
1003875735,37094
1001593534,8587
1017377832,2391
1009775350,44436
1005247309,55298
1003862062,56070
1011656813,1558
1013650718,2151
1019783739,33593
1003670030,48024
1012314299,13731
1002602021,29603
1010969819,36913
1016532253,48016
1012442928,46672
1008758328,19473
1006053693,3004
1020050182,41254
1014874614,52882
1002329545,55280
1012258287,43355
1005316643,15989
1000967223,22943
1016349087,46860
1004937826,47846
1012757119,40614
1004909898,46466
1002979422,37105
1011068256,15768
1011671174,31674
1008323188,26329
1012897050,39662
1004085897,47186
1018835397,27528
1012211692,43271
1012490303,17414
1005878980,14224
1004194652,10568
1002792186,36078
1009925977,47658
1012379778,29736
1013613667,43042
1012389069,30945
1011023759,37102
1004077519,21886
1016291063,49112
1006534142,38596
1015117091,9742
1018880177,9062
1016275011,5488
1003398054,27541
1007989323,497
1005218496,56202
1009061076,8423
1012616327,11856
1003337679,35543
1017959126,6320
1004920490,44439
1009613637,42601
1002526910,49779
1002708941,21469
1006889637,23673
1012607487,42561
1017410517,3284
1010745565,21526
1019299551,6999
1005532675,53070
1012263521,15710
1019951713,53922
1019681325,46788
1005357600,46659
1017236172,48998
1015025762,426
1009562843,21310
1013361349,29787
1016852602,26528
1009736346,40030
1004523860,19470
1005355924,55679
1009527771,16626
1001597666,13651
1006896726,38044
1018958891,56409
1015140330,17983
1003864694,49424
1008874556,14207
1000660625,49388
1002603182,33983
1013184157,29699
1018767696,31455
1015756136,49166
1004688414,31774
1008589208,27125
1015396584,57072
1001604904,29764
1004025883,41531
1008749703,27666
1011423228,19502
1004195671,28491
1003748445,32190
1008879995,1955
1002929199,37102
1005267909,56327
1004738775,41594
1012622427,10427
1004977732,43355
1002984521,44431
1003840202,1692
1003513938,37092
1011264127,17414
1011016914,23448
1003604314,56288
1008407829,657
1002773370,33820
1012979517,22699
1004375229,36075
1003623993,4030
1014260531,42951
1016281917,46663
1013134215,37102
1016366161,30573
1019045265,55676
1017883153,25965
1013808397,32766
1007808429,38092
1001602363,4875
1015605802,41494
1012725753,8729
1011647152,30575
1012462555,54700
1020050064,56614
1003670935,37089
1001601755,33689
1002416314,53752
1013569559,1982
1004031999,36913
1003718731,37102
1008353557,10197
1017097522,45536
1005266247,10894
1009674284,37187
1012613130,3004
1001599416,43045
1013578563,3006
1003656719,27134
1019019419,31774
1019108585,15463
1017324203,44424
1012617918,12751
1015532707,21290
1008138122,55668
1002715171,55058
1016275824,47178
1010066331,30673
1005278164,41254
1013933100,41531
1005218468,29473
1009575685,19502
1017340779,48037
1012470635,38966
1002919969,22981
1009931652,56224
1003780302,37094
1004057862,7157
1003718627,32770
1016270981,48
1002266127,47173
1017106937,28788
1010592731,29575
1007915965,50463
1017475236,28247
1009562887,10636
1017888292,50833
1014749057,749
1006858520,40031
1004485738,25775
1014042905,32213
1003756017,16746
1003579398,23053
1012613472,44688
1012379710,22989
1008277922,655
1012528665,44962
1016836543,44041
1016924557,6754
1001607139,25965
1010128259,45810
1016695473,33425
1012602183,25478
1005605407,49435
1010465590,9390
1003593165,56976
1003899995,29479
1009482198,47401
1010480970,56378
1013560248,10775
1008274995,37480
1006517377,36947
1018056058,7625
1003598265,28568
1011971986,3218
1018563573,43282
1014066760,9886
1003637538,5083
1003907986,9304
1017131318,42188
1017030843,37105
1012089778,24939
1011584863,53857
1003948845,15231
1013768467,49454
1013890675,10769
1007271709,10869
1008475783,9886
1015663391,22967
1009945716,53070
1015139694,26546
1012258606,9085
1004719590,55900
1018984219,45885
1009276161,34993
1003860346,15231
1011214242,42588
1016308073,25473
1003716211,5175
1004088617,8836
1004753260,35987
1017135587,10647
1002461482,27452
1017297135,38354
1000988690,14757
1011423026,16626
1014944725,38426
1013273851,47780
1007355233,32770
1005081734,56288
1003335713,22409
1014168609,50833
1005618904,56247
1018159100,36074
1003678963,36779
1018788886,7627
1001728797,20366
1011627360,55192
1003960419,41256
1003834140,45010
1002603006,26414
1004806810,10102
1003235308,26497
1014167909,4613
1008474559,43355
1019336662,10814
1002189293,36947
1009797131,14481
1001594294,2112
1018904619,24760
1003668127,32744
1002998056,3845
1003208569,29530
1008173502,47664
1014042785,46417
1019332339,19923
1009592959,25783
1010003113,38426
1008710948,6999
1018836627,23941
1005022164,51793
1001827294,14463
1005810021,56400
1004061620,10102
1005368157,29530
1010654185,11939
1000989445,52777
1007704342,6754
1010219900,40986
1009445300,43282
1003818707,32190
1016304867,18754
1003787737,3007
1004869981,41854
1012616364,48668
1003821882,3092
1004869979,3805
1003834162,3007
1019361188,11804
1005745301,20532
1011803842,20072
1015742737,2217
1009570850,19502
1000984840,30352
1006091236,37094
1015214432,27239
1012139950,4806
1012345699,10102
1001602477,21160
1016947341,21526
1011659533,17414
1003183942,4587
1008952923,38596
1003873732,9407
1018271432,29852
1002597357,10701
1015429947,5016
1011125441,29764
1008742553,21041
1004110752,37094
1009827029,44636
1008475920,14224
1004194383,30583
1005739196,29485
1019171552,6320
1017172218,36899
1007814941,11219
1005375270,45303
1012347914,6999
1015430343,9025
1004897538,23813
1012139220,19927
1009721868,19927
1005146040,55262
1008701828,1251
1012445682,40221
1006929050,16626
1019336779,49374
1013561140,25615
1003512887,4193
1003935426,28772
1016561078,48016
1012875086,25965
1004067512,46563
1002792257,23889
1004064297,24760
1002597051,5550
1013673290,16637
1009368934,44752
1013293398,33454
1013570737,4042
1013443192,41378
1010002784,7294
1011978771,43139
1016525957,14482
1010756291,26495
1009702566,29482
1018147604,46589
1010203931,56327
1013068924,29465
1005278159,22574
1010205622,5083
1003869210,21016
1019290482,5552
1009652241,18754
1005044415,45986
1003229675,56123
1003835831,54782
1008523687,29012
1005267946,41518
1003813012,41378
1010206056,13542
1019892465,36492
1003861203,56070
1005741906,40649
1016693161,7002
1003678836,358
1004040490,1991
1001738205,36931
1016700806,41512
1012014917,56070
1008480901,19473
1018658986,4315
1001766165,30030
1004950217,50862
1009028958,57071
1002378130,46221
1009895586,55280
1011914073,44436
1008575540,1786
1012377180,30945
1013756162,47300
1003397984,44068
1009906201,10618
1003583346,23765
1017110827,4429
1013779566,47400
1014180847,44066
1018415974,21431
1017104611,36940
1003467252,3290
1008758331,50899
1010712355,7166
1003722976,45885
1013347735,22916
1018271468,55552
1009424789,426
1017124676,51950
1017075821,22574
1017108639,8939
1008703628,56224
1014854875,39843
1009749623,48826
1002337570,29773
1016275814,9074
1001601630,11924
1008483808,47275
1018738622,35987
1011738092,56123
1015744834,7511
1016639603,2147
1003579461,44532
1001603132,4815
1013813505,46077
1004632102,412
1011787461,43300
1014175989,28163
1003840229,55679
1002285848,33603
1005431310,56093
1008045622,47623
1014877704,21886
1008240640,56212
1003935288,46013
1008674744,26100
1001020256,44434
1008880842,1955
1014944764,3344
1015641683,36553
1004818520,50463
1002715493,8423
1012093421,1955
1019333999,40614
1013330767,35843
1009801477,18662
1006071608,15768
1014344049,9753
1011988236,44023
1004843274,43271
1004713942,15155
1010662300,22967
1011067378,31691
1009469697,22936
1008444475,7956
1017531239,52210
1000982542,22728
1019124988,49220
1014807743,23456
1016852486,56123
1003700175,36940
1004192148,56224
1003673510,35538
1009868604,12385
1007854336,45010
1004063895,3290
1004032302,19562
1008208924,11705
1003632735,31674
1012910563,56123
1003944452,56383
1012185377,21886
1011665672,3211
1003991202,42201
1005218499,54699
1012608329,48874
1006930139,3059
1004812929,45885
1001595777,7443
1013443167,3914
1017163176,48058
1005340075,23661
1013889506,30984
1004194273,45689
1007280959,56676
1009727167,22699
1003948892,54736
1015168312,53774
1003846094,358
1005218683,22542
1003615797,29485
1000989462,52882
1004160057,3004
1020142739,48998
1013609046,26495
1009088996,22903
1004039078,44066
1011714367,9846
1003786029,13275
1016653418,1678
1009470619,21022
1015090344,51992
1011323226,17002
1005150514,45769
1002232370,34985
1018847818,29076
1013055011,35160
1012618026,19612
1002956822,31880
1016281943,51317
1012389455,31711
1001801543,3004
1003285135,42274
1003624555,44532
1001598755,26497
1011583844,36947
1004028114,6708
1012377220,3914
1014352793,31811
1002960323,39725
1018635874,52878
1004860195,41560
1003257255,21022
1015138720,9438
1017391780,37355
1008988906,7511
1016890666,42717
1008750038,52882
1006065816,37102
1017061831,32708
1006743938,44051
1009895987,5698
1012677276,43282
1019109158,27393
1013424691,48168
1011788732,56503
1011443566,8234
1003479460,14660
1011558806,13815
1013813100,47300
1012153535,3845
1012687656,5149
1009928564,11313
1011815665,41031
1003739833,8689
1008880351,12229
1010425300,48991
1001598158,29473
1008205676,5550
1008475713,373
1008106397,425
1014877557,27570
1003911579,49554
1009736333,44962
1003733264,5488
1008219001,529
1005601705,36109
1011876375,14190
1007158586,36802
1003506471,42717
1009598474,13711
1003860526,37094
1012612534,5089
1012467847,35513
1007590312,49424
1019327134,23095
1008737128,47275
1004117559,27570
1003600336,2217
1013650683,3007
1009060177,32033
1004276234,40223
1005581599,47778
1010944451,23661
1013099672,7545
1017107052,3914
1012126569,51355
1005708854,49460
1018685061,29385
1001832955,37092
1003257328,5550
1003603702,9407
1002576047,373
1015398509,50463
1001254360,39746
1003792046,1678
1011570727,3914
1008917287,37555
1016195597,44591
1001594161,56123
1009681100,28463
1002017138,21231
1004074398,53848
1005218686,33859
1012150951,1683
1008578835,43355
1009583816,9025
1002747778,52843
1009392366,15515
1016308264,56329
1003878293,39989
1011053004,9025
1004035108,3914
1009823250,32708
1014426098,20377
1004603078,11771
1003039585,35938
1003834149,44068
1003560224,13610
1003911436,22532
1002561791,46065
1001604717,23926
1016579006,56123
1016221038,41256
1012442731,18754
1009617735,31066
1004063801,3007
1017036185,43042
1011296310,28772
1008444556,15268
1018806838,51485
1001591679,47201
1002373394,55269
1015226412,26090
1015581308,20688
1009879618,12796
1001598948,9407
1008169552,56212
1003228115,4486
1010002687,52976
1003472963,44636
1012823351,1991
1011677446,46919
1004385207,3344
1001604414,46659
1003828150,33213
1003886559,37094
1012031052,12796
1005312433,51485
1001827118,9051
1013129063,39715
1002864789,10894
1008280613,32248
1017806813,18076
1012109238,15989
1016494395,20441
1018381842,43299
1016376203,10640
1019246407,3182
1017106462,40986
1015062970,40221
1019045331,48359
1018904795,35416
1013651096,47155
1013211929,9096
1002403523,12229
1015861613,39105
1008479218,50140
1009943494,23626
1002853376,46898
1009195445,39725
1004085881,23690
1009386446,13589
1010483080,15757
1011879394,54765
1001726447,3004
1011654205,12229
1003670101,25965
1002603633,41870
1009826832,5841
1014251880,24841
1014955176,9088
1003229539,11924
1010678992,21816
1002395268,36816
1011678526,3586
1018904710,56325
1003735016,37102
1001605533,43045
1010206006,8247
1003608135,3290
1009492981,26497
1003795329,9407
1014160684,2147
1004893394,31066
1002471730,15757
1004943825,36579
1009501224,40649
1005247404,22990
1012613809,47400
1016686256,9304
1011027181,56383
1012528579,51096
1016767209,30030
1003350155,37569
1019317900,23000
1005252851,42185
1009601542,25965
1015655721,38044
1009709538,42601
1009824093,31
1011583654,56152
1009254939,42478
1003594394,55397
1012437837,44962
1019136626,53928
1009562998,12368
1012599204,56460
1001607204,12779
1007158369,22542
1004450409,25802
1003820000,373
1018983751,46860
1008691151,44436
1003336342,15757
1011149483,28491
1006524026,36913
1004961656,40717
1016354062,18098
1004385382,55397
1001601811,56123
1003854777,15371
1017135575,10102
1009878037,5488
1009555872,53848
1019246563,49374
1010654177,3668
1012682272,23894
1001596663,55298
1004806820,20261
1004739920,55623
1003910560,47401
1013561501,49545
1012284110,23653
1017066839,37897
1003700181,14224
1013768455,2808
1017373413,3090
1003544025,29485
1008217221,21626
1011295580,2808
1014379363,23065
1009555713,26004
1004805342,45885
1013613635,17745
1008692952,27666
1013209663,9375
1013568435,55679
1016693566,43355
1012361628,27570
1001906109,44063
1012339304,31066
1001602371,56377
1006163983,28133
1005537164,13581
1016320995,23765
1001766161,15378
1012140721,43139
1006383965,37092
1010056433,41496
1003625861,33859
1003255441,2765
1004194263,31711
1012737415,46870
1004719557,21041
1002998059,42274
1015194960,9828
1012885399,32117
1009471002,14938
1007703944,23690
1008479047,33602
1013055051,55409
1008474715,21041
1014945229,36705
1004977935,11313
1014877919,19473
1003700897,42949
1003803386,55397
1008747339,14463
1003884297,45885
1003958076,37084
1008406016,48874
1003818218,3290
1008237214,56614
1004906552,20532
1014736052,9088
1003673428,25965
1003184240,14144
1005277873,22409
1013273736,41256
1003978267,49435
1014406345,25703
1011590387,54437
1004784334,36234
1017540270,41493
1008588251,41254
1011677710,7525
1004719688,42619
1009471923,29233
1009701520,14481
1005508752,35170
1008710850,21816
1012265498,46008
1010382984,15679
1005316743,15757
1017324412,13589
1017875822,23931
1001733394,35538
1012614100,45986
1002569393,7545
1004164956,21016
1011671745,45172
1009826693,14224
1006524066,44612
1004375630,18754
1013134568,1692
1008418258,47270
1002792166,33733
1005256782,43352
1008737937,38596
1011087171,30409
1016528475,19687
1003583876,15268
1011625475,26006
1004882468,7443
1017105128,7443
1015516353,3845
1008588220,38092
1008470695,12229
1004185836,29530
1009088023,3587
1003869428,52515
1019333663,4613
1003229805,41378
1004485689,17414
1017587934,15696
1004039126,36913
1009195442,53857
1011971407,30651
1016147900,38426
1001592762,4895
1009570891,43822
1017668949,20201
1004925611,51026
1012523782,20264
1014990279,15762
1015199684,15466
1010582730,13613
1003228850,21816
1004061609,55043
1004887090,39609
1003900070,17002
1002734320,20264
1018538306,56377
1001601011,42266
1012946006,44036
1008477028,53070
1008881006,14207
1005051759,2620
1008439308,657
1005316788,5175
1009804003,1982
1012413957,30310
1014903682,19473
1003825032,45885
1001599557,52405
1017057303,19921
1017888348,38387
1010665270,23690
1012619378,32755
1012605876,53768
1006560538,1692
1004894774,1729
1017801652,37293
1019125298,43273
1018704920,49442
1009392279,40359
1005279633,13731
1017098035,8952
1011792221,43318
1003687920,358
1010631310,56327
1016853136,55679
1013740918,23095
1017106998,56297
1001745815,43045
1011456365,9705
1003579344,50911
1008701308,426
1001174353,47634
1004847997,44377
1019250527,56108
1012979919,55192
1016718708,43045
1003784420,36646
1016195793,38966
1015571451,21016
1009555981,48230
1014886679,35931
1018594832,42155
1012333900,43318
1004968462,7545
1012173864,12168
1006050773,23654
1004931166,33866
1019060796,10187
1013109969,53396
1014835342,358
1011704285,45769
1003644444,22485
1003673520,4030
1014854842,18662
1018984205,53774
1009908803,35592
1013561593,7151
1003644452,37551
1007704004,1251
1004194280,29329
1019336209,9096
1003910044,417
1009395531,25305
1008744475,21041
1007759933,56087
1003787921,6708
1011067557,10568
1003732361,54418
1001598178,25775
1003621798,1251
1008523826,28491
1009395500,41377
1009610045,10427
1018684509,6754
1013505697,54267
1013200465,3290
1001599142,21160
1006120583,36913
1016268910,56247
1010582715,3805
1011992645,44436
1001005576,22943
1017097765,17085
1009511066,6878
1009897549,29787
1016890676,35162
1012606208,9846
1008742488,50977
1017105313,20195
1017765253,28169
1016512786,26384
1003948897,41035
1009126018,25410
1011558843,373
1009459495,7690
1012599895,24760
1004882269,34571
1001602480,43045
1011050823,28575
1004043511,36075
1013346728,40626
1010128333,50931
1019361823,47724
1002603273,38968
1003208883,13731
1011391803,8247
1008589367,21629
1012998644,48158
1006211035,23397
1018761740,409
1003604877,41378
1002797727,425
1004182746,40618
1008477976,27570
1003224608,4117
1017349070,37084
1001602503,425
1009744990,29929
1004762700,29530
1008762040,25346
1010505012,37289
1011016935,47400
1010509704,1116
1009897871,17132
1008758304,32116
1012492650,52848
1012856375,48345
1003911002,56377
1008478013,15704
1011018998,46028
1004772254,43285
1010237373,55630
1013868614,11863
1017760467,40231
1009960631,44636
1015465871,14224
1010012078,42635
1005600784,44988
1014012783,52878
1016639168,55192
1003272322,8939
1012875167,55192
1020010058,49374
1017104196,47235
1012599996,48062
1008702304,21041
1009092656,37092
1008483321,37456
1008476662,22975
1012523717,37187
1012616296,56042
1005277959,20261
1009771802,13237
1005599727,23690
1010689116,55298
1012379653,41035
1016744739,49670
1017860257,23448
1007690590,7394
1004039014,54418
1004526735,9002
1009431607,13731
1009237978,21016
1002597279,9087
1011381918,25346
1010204011,44377
1004077602,11840
1005737705,31278
1008476129,43355
1001376885,29153
1014734815,44051
1010653316,36913
1017883118,42188
1016147926,53070
1001999267,41496
1005316642,11485
1003881668,425
1013855899,13271
1014810585,4584
1004618071,19473
1002264812,46446
1004134762,1692
1005247364,34985
1012377237,417
1000971532,6878
1012958209,37092
1003196332,27525
1015919162,45303
1002286315,54769
1019011068,23486
1011669409,30619
1013650755,37094
1005438938,36779
1012903496,3006
1011291455,54262
1012991591,1982
1004887394,12779
1015630040,17564
1001601604,47201
1012602178,14306
1002959565,56614
1003501494,45810
1018788346,40816
1009431468,42490
1011423400,53384
1016852585,26528
1003714367,6259
1009736327,29764
1002979416,55280
1000996931,4350
1017075895,50567
1017501920,21231
1008987142,51516
1009827084,26983
1016261828,43546
1013568048,36075
1012231209,41254
1011786514,31662
1003334830,43514
